,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
38,7.085378435983544,143.45373131192335,19942.27321818484,5.89075458310612,334.5642895786881,427.1306714819022,22.46989198835695,53.12409421895881,2.90756391519334
1157,7.0737832953812,204.8605046007494,24590.125934402447,7.774360848396785,332.5669902336656,440.936823858057,12.567061356508589,118.3572747362022,4.318271772600726
1946,6.628427347390652,215.2455320998125,18059.33085188565,6.93178668550837,332.5669902336656,374.4550617555522,11.621074296685151,77.94082202634827,3.4052786183334085
1466,6.962993545041664,206.81788714499308,24036.59382679381,7.691454199173904,356.63256146213405,552.2730552697684,8.574690965276375,88.62013892553354,4.760381754960567
260,4.997770601283687,280.08241070652804,26849.194735446832,6.130756541740465,374.2329605843208,297.611540021754,15.571570956087156,70.5602746097244,3.4046329060198497
352,9.495456381941786,185.87859436173136,18088.354849646388,7.52737530907068,388.76865661556434,409.4509977447567,12.397703528468355,63.359143729196006,4.168541279325788
2051,7.085378435983544,184.74139408542192,32328.714811575148,8.396586913768282,292.93822065534715,617.1447939880537,8.348506271886606,51.45707430707903,5.493180964193986
2096,11.568767965914164,192.92444756734045,39234.470183564605,8.860762307418115,235.9954609732577,463.4351017760191,19.62817698172813,81.49652916525638,3.761288428295522
1253,7.085378435983544,196.4320066745759,18128.90829119972,8.008076903196557,323.5521380288736,313.3618702572539,18.600727893564454,67.96437640800943,3.5020815041262328
2879,4.227537385918204,201.44748661230827,13122.329581176047,6.932557933203627,374.8435383456557,402.6607735191696,22.823293103832043,76.46942648405707,4.479628314203464
1697,6.35651106246199,164.61818523150117,17538.54117200986,8.345192367125113,345.14495757438766,430.9595045415216,15.329437895303954,47.0213818503514,3.41552552539749
216,7.0861684008433095,189.1453776814234,4304.492483085919,3.615890517202109,259.37332176941635,400.9043496859455,12.993012235980984,63.90228825497096,3.4165397533412
1266,7.085378435983544,199.06467199753385,39927.73704499611,5.454050988062815,259.00994483668075,257.96315421657613,14.24471958684876,52.61638695838104,4.059377403894223
1193,7.31344675557596,158.70747178060148,23154.062319200497,4.143329384036738,276.5501613116038,436.5172742085938,10.890084808165966,87.9125301524647,2.2206399231442355
445,6.728004385653386,201.1268956256237,22888.788064695444,7.663987986322337,319.46349086183164,325.5375394237454,16.788306066307086,58.96122018291547,4.410697353226663
1644,7.846057926337261,224.05887682392927,23264.10996772913,5.92236704115349,300.40262012672275,387.971335796834,13.40673745495127,43.07518646611747,2.487968647002356
2207,7.085378435983544,200.3086525684629,25355.99892143761,7.105245339879502,304.64808984573074,394.2460613156858,16.06737625068854,77.81098846170383,3.279888338014177
668,9.616095703448057,221.7598178746625,12538.97402632583,9.089531143927855,332.5669902336656,441.8810049318061,13.808375111214955,66.53968374070116,2.946643668370939
2372,8.174186267047556,244.24904583770405,31114.82083633101,4.7269122862033495,285.33202575840426,418.6196000757642,14.873626230668153,56.46415749086562,4.709402884560948
1205,4.4293787345323405,256.21256522331913,8746.901717120361,9.010332224772313,332.5669902336656,432.10793455422026,16.30747374176201,66.53968374070116,4.271167637481616
630,7.918150470853138,214.18661094783613,23823.492887703946,7.290877675600362,341.17332171858976,411.4244825713205,19.5850018943529,25.05737465521338,4.028958007331559
2436,5.896432475240334,165.1356577675441,23022.16894532676,7.536805720810975,356.75619100725004,401.74092136204655,18.363572810707865,80.12474608825285,4.280792929244013
2068,6.96694296188432,222.890265013408,25441.05612229293,7.383783243231286,334.5642895786881,647.3499388419574,17.391282497995917,38.73264681496417,4.356931132830452
3055,9.314522391908303,203.34164997521336,23087.21765865113,6.43707052209314,297.5667642274756,373.0441718548715,16.402773463358926,79.16345643924538,3.092940473017639
3249,10.808156938842764,198.59675077781947,29614.34879008105,5.782417746039318,304.6220612044535,383.269410360684,14.902820337952164,47.89640648971523,4.362542226660023
574,7.157337864026239,214.01010106562407,23718.55201117202,3.9243668930579383,343.764376878261,506.89965696293496,15.446048987220363,66.30355527306088,5.183622114589742
3203,9.05238368979066,120.02172614502156,22203.487258877,9.36833977172888,285.2335275807391,372.2752322143662,14.538445861011496,64.1324260352138,4.259719451958118
2174,9.58118852272883,223.29621639654195,28292.780318432197,5.665430735232903,334.5642895786881,398.4793172593071,11.350768174024608,44.57411986622387,3.9291775435011354
1815,8.00637329840415,116.72512210866824,45041.14913877317,5.165292400412609,334.5642895786881,367.688990583101,13.425164731026086,87.38198133895787,2.396505357833779
2007,6.373288071168332,180.95890483421687,17502.87944209258,6.4716394042567735,367.7325204343055,411.58131001502375,11.598645594155528,66.53968374070116,4.538108781438108
1896,7.044375318734117,229.6031727838324,12575.279626806016,7.837777990854427,390.46768366159927,558.1765918060804,15.754784611898344,36.26753002512453,4.276699073642469
2270,6.020653841390852,197.46909003913416,10529.310298989858,5.3053515499292345,416.4952131291,412.0117329737066,9.90931483977073,59.16700235935032,5.217131275201896
2784,6.758656470581755,190.3372799418265,20666.453159471203,6.783660242388362,332.5669902336656,484.6087110686154,9.784776715189537,86.69545110842313,2.743890221761156
286,5.671773833095615,216.0428111329883,15949.153179175562,7.500573232707446,332.5669902336656,372.5352427667598,17.895723720642764,77.45788496183523,3.833159745782932
1434,7.322502050459663,196.104297672134,19534.42164849964,6.66115743127202,297.8413812518475,418.07551053196505,17.161767683773007,69.46735908438419,2.981649192437012
2080,5.585116998353004,143.5054130210777,22234.69673752062,9.252852464062771,368.38746450927954,437.124664618074,11.575215262485983,52.42437836674733,4.148342955341853
1330,8.132736965065675,206.7864480377924,25838.12848375008,8.68483259764943,346.6118492998286,472.27702558634405,11.633015233835806,66.30355527306088,2.9694339207381235
3123,7.0737832953812,232.943238340234,8729.096217461693,5.885992173631767,332.5669902336656,400.5176611909556,8.772738387421612,69.72391202595443,3.399725616068605
2129,7.085378435983544,200.8398943783465,20743.348404224074,6.905988081161993,264.6435334809822,450.361719643501,10.20915260559974,70.49560182837315,3.8089129537722095
994,6.615981651666498,194.98063602657555,20919.051434180343,6.136369824104111,334.5642895786881,383.1220570399757,9.68437637766965,41.33777496075909,4.63570912652134
1377,7.945407486586083,211.8000845183685,15938.28643912909,6.63645414145047,385.6527296127312,392.166087904766,9.619021313076756,40.233822977602216,5.428916724171895
1160,7.808641136495527,200.71487002221596,15694.507193849424,7.219558055997078,332.5669902336656,519.8629914995536,13.2621021052978,79.34491474969639,2.4727203251760423
1499,6.9997645107739865,219.14337264435625,16078.459386211953,7.652135132079867,355.6888922874361,282.502338129087,17.297555516413013,65.06506907302519,3.360130677748902
999,7.085378435983544,236.3569746190456,24873.622781133807,9.410657997698486,300.6884165729052,479.0560337017452,13.521923255626632,46.59887075058384,5.284233272110425
189,6.6260121840753055,112.29948548284678,25839.894103711547,7.658746878098305,312.2470431487001,327.24807863386945,19.409146560147008,85.78510283830676,4.194313129305396
2013,7.0737832953812,192.74227526698428,32349.10237770703,8.750629518554229,272.08505722126057,581.9811911835134,13.583036092216505,64.43604613167355,3.952594441314252
1747,5.986593892372897,275.88651276365454,21229.08331349364,8.9404298665849,334.5642895786881,354.1118604061628,11.783383155668048,92.22773293982586,5.051493873890792
2281,9.228484208847256,200.7103304002074,26744.2315262742,6.83336024165987,339.8207187053917,363.9509908203079,14.14477230737549,86.95020026036977,4.829753513504483
1331,6.057068041253538,184.37323179806208,14807.26848996469,5.753405051896213,384.82196652880856,462.006169573346,14.753055398199251,34.26586025604486,4.3717478538333525
2200,7.085378435983544,188.39502336670628,21875.21639673696,7.141372233093124,408.8559023762276,616.1213402260436,8.974388438166613,59.70801704823395,4.123239478994038
3098,6.300755509276121,179.45279245637445,25668.198954461957,8.931530795516178,341.4930241478503,458.83540577966994,14.062955946663408,66.30355527306088,5.708111882566888
1837,7.085378435983544,216.2716236550611,26964.317180879967,6.383548319848827,418.4942436177372,573.1595906724139,19.89268025101876,50.1705224989106,4.50102454017249
1899,6.879404957296282,214.73188747950215,20509.33196159374,9.035250353796991,321.38327769397563,306.7843022429723,12.477303165709545,79.69207986155932,4.700470229763488
2466,6.483994507852924,180.44505129524148,29032.78110347406,7.301735495806889,326.300097940938,374.6757382756219,17.88587725658482,75.93971569041761,2.6886432854606426
